0.10000,0.75000,0.86957
0.10000,0.73000,0.47826
0.10000,0.75000,1.00000
0.10000,0.76000,0.95652
0.10000,0.77000,0.86957
0.09000,0.75000,0.73913
0.09000,0.78000,0.86957
0.09000,0.76000,1.00000
0.09000,0.74000,0.95652
0.09000,0.77000,0.69565
0.08000,0.77000,0.91304
0.08000,0.77000,0.95652
0.08000,0.76000,1.00000
0.08000,0.77000,0.91304
0.08000,0.77000,1.00000
0.07000,0.75000,0.95652
0.07000,0.76000,1.00000
0.07000,0.77000,0.95652
0.07000,0.75000,0.91304
0.07000,0.75000,0.86957
0.06000,0.76000,0.82609
0.06000,0.75000,0.95652
0.06000,0.76000,0.91304
0.06000,0.76000,0.95652
0.06000,0.75000,0.82609
0.05000,0.74000,1.00000
0.05000,0.74000,0.95652
0.05000,0.75000,0.95652
0.05000,0.75000,0.91304
0.05000,0.74000,0.86957
0.04000,0.70000,0.43478
0.04000,0.71000,1.00000
0.04000,0.72000,0.95652
0.04000,0.71000,1.00000
0.04000,0.72000,0.82609
0.03000,0.66000,0.39130
0.03000,0.66000,0.78261
0.03000,0.68000,0.95652
0.03000,0.67000,0.91304
0.03000,0.67000,1.00000
0.02000,0.62000,0.95652
0.02000,0.61000,0.60870
0.02000,0.60000,0.65217
0.02000,0.62000,1.00000
0.02000,0.61000,1.00000
0.01000,0.49000,0.30435
0.01000,0.49000,0.34783
0.01000,0.55000,1.00000
0.01000,0.52000,0.91304
0.01000,0.52000,0.30435
0.00500,0.37000,0.17391
0.00500,0.37000,0.08696
0.00500,0.35000,0.17391
0.00500,0.43000,0.69565
0.00500,0.38000,0.39130
