0.50000,0.69000,0.00000
0.50000,0.69000,0.00000
0.50000,0.69000,0.00000
0.50000,0.69000,0.00000
0.50000,0.69000,0.00000
0.25000,0.63000,0.00000
0.25000,0.63000,0.00000
0.25000,0.63000,0.00000
0.25000,0.63000,0.00000
0.25000,0.63000,0.00000
0.10000,0.59000,0.00000
0.10000,0.59000,0.00000
0.10000,0.59000,0.00000
0.10000,0.59000,0.00000
0.10000,0.59000,0.00000
0.01000,0.57000,0.00000
0.01000,0.57000,0.00000
0.01000,0.57000,0.00000
0.01000,0.56000,0.00000
0.01000,0.57000,0.00000
0.00100,0.56000,0.00000
0.00100,0.56000,0.00000
0.00100,0.57000,0.00000
0.00100,0.56000,0.00000
0.00100,0.57000,0.00000
