0.19000,0.42800,0.00000
0.19000,0.43500,0.00000
0.19000,0.44800,0.00000
0.19000,0.36600,0.00000
0.19000,0.48300,0.00000
0.17000,0.71100,0.01055
0.17000,0.41900,0.00000
0.17000,0.39000,0.00000
0.17000,0.52300,0.00000
0.17000,0.73400,0.00000
0.15000,0.37300,0.00528
0.15000,0.40300,0.00000
0.15000,0.48000,0.00000
0.15000,0.51700,0.60422
0.15000,0.70600,0.99670
0.13000,0.33700,0.00000
0.13000,0.47400,0.00000
0.13000,0.80900,0.99802
0.13000,0.54700,0.99011
0.13000,0.75700,0.99208
0.11000,0.42300,0.00000
0.11000,0.73100,0.99274
0.11000,0.82600,0.98945
0.11000,0.66500,0.01517
0.11000,0.79200,1.00000
0.90000,0.82300,0.00000
0.90000,0.86400,0.00000
0.90000,0.86400,0.00000
0.90000,0.79900,0.00000
0.90000,0.79400,0.00000
0.70000,0.67500,0.00000
0.70000,0.68000,0.00000
0.70000,0.70600,0.00000
0.70000,0.77200,0.00000
0.70000,0.70700,0.00000
