0.80000,0.68000,0.00222
0.80000,0.68100,0.00267
0.80000,0.68000,0.00252
0.80000,0.68000,0.00208
0.80000,0.68000,0.00267
0.60000,0.56600,0.00252
0.60000,0.56500,0.00237
0.60000,0.56600,0.00252
0.60000,0.56400,0.00267
0.60000,0.56500,0.00222
0.40000,0.46400,0.00237
0.40000,0.46300,0.00297
0.40000,0.46300,0.00267
0.40000,0.46400,0.00252
0.40000,0.46300,0.00208
0.20000,0.72700,0.27677
0.20000,0.73900,0.97345
0.20000,0.73800,0.97627
0.20000,0.74300,0.97019
0.20000,0.77300,0.99095
0.10000,0.75300,0.98176
0.10000,0.73400,0.99970
0.10000,0.75600,0.97063
0.10000,0.75200,0.98087
0.10000,0.75300,0.97478
0.05000,0.69100,0.97553
0.05000,0.67800,0.07906
0.05000,0.67900,0.98190
0.05000,0.67800,0.03471
0.05000,0.68400,0.97553
