1.000000000000000000e+00,0.000000000000000000e+00,4.896167482694580367e-03,2.026000337666722731e-03,2.701333783555630742e-03,1.029883504980584098e-02,7.259834543305756886e-03,1.350666891777815371e-03,7.259834543305756886e-03,8.441668073611345796e-04
1.483239394838326984e-04,1.000000000000000000e+00,4.004746366063482478e-03,3.114802729160486613e-03,1.038267576386828726e-03,5.636309700385642649e-03,1.186591515870661587e-03,2.373183031741323175e-03,1.008602788490062241e-02,1.631563334322159520e-03
6.713662302786169850e-03,8.559919436052366992e-03,1.000000000000000000e+00,1.158106747230614256e-02,1.493789862369922748e-02,2.685464921114467940e-03,3.692514266532393417e-03,1.443437395099026604e-02,2.047667002349781717e-02,5.538771399798590560e-03
2.935899526993965020e-03,5.056271407600717270e-03,1.043875387375632104e-02,1.000000000000000000e+00,8.155276463872125538e-04,1.631055292774425162e-04,5.545587995433045279e-03,9.623226227369108265e-03,6.361115641820258050e-03,8.807698580981895495e-03
1.882916809311879552e-03,5.648750427935638439e-03,4.792879150975693642e-03,5.135227661759671604e-04,1.000000000000000000e+00,6.846970215679561416e-04,8.045190003423484393e-03,2.054091064703868642e-03,6.504621704895584104e-03,0.000000000000000000e+00
0.000000000000000000e+00,7.563180225050728997e-03,4.980630879911455110e-03,0.000000000000000000e+00,1.143700424275963766e-02,1.000000000000000000e+00,7.932115845784910857e-03,4.058291828076000460e-03,0.000000000000000000e+00,6.271905552481091620e-03
7.265968232510983810e-03,3.717472118959107633e-03,4.055424129773572278e-03,3.379520108144643204e-04,1.385603244339303833e-02,1.199729638391348364e-02,1.000000000000000000e+00,8.448800270361608552e-04,2.365664075701250351e-03,6.759040216289286408e-04
4.788507581803671219e-03,6.225059856344772671e-03,7.182761372705506395e-03,1.117318435754189850e-03,1.420590582601755775e-02,1.596169193934557145e-03,6.384676775738227714e-04,1.000000000000000000e+00,3.990422984836392538e-03,2.075019952114924224e-03
4.785506750982737936e-03,2.050931464706887749e-03,5.127328661767219372e-04,2.563664330883609795e-03,2.563664330883609795e-03,0.000000000000000000e+00,5.640061527943941201e-03,5.127328661767219372e-04,1.000000000000000000e+00,4.101862929413775498e-03
6.555723651033787056e-03,5.379055303412338430e-03,2.689527651706169215e-03,1.462430660615229513e-02,0.000000000000000000e+00,3.025718608169440313e-03,3.361909564632711519e-04,0.000000000000000000e+00,6.555723651033787056e-03,1.000000000000000000e+00
