0.13505, 0.1376333333, 0.1374833333
0.004598042124, 0.001038267576, 0.002373183032
0.8391061453, 0.8635275339, 0.8986432562
0.1571666667, 0.1711166667, 0.2080333333
0.0811331949, 0.2718777811, 0.7066152477
0.8659217877, 0.8924181963, 0.8721468476
0.04057094276, 0.0453596442, 0.03715292036
0.00975410009, 0.002586865269, 0.004909242422
0.8058145511, 0.7788708612, 0.8220248146
0.1986559249, 0.1982452995, 0.19889883
0, 0,  0 
0, 0,  0 
0.1851833333, 0.1281166667, 0.1551166667
0.000296647879, 0.004153070306, 0.001186591516
0.6917797287, 0.9283320032, 0.865442937
0.8047885076, 0.27715, 0.3396166667
0.9712251557, 0.9814595076, 0.8368436666
0.8047885076, 0.8596967279, 0.762330407
