1,1
0.80000,0.67200
0.80000,0.67200
0.80000,0.67400
0.80000,0.67200
0.80000,0.67400
0.60000,0.55600
0.60000,0.55800
0.60000,0.55800
0.60000,0.55800
0.60000,0.55800
0.40000,0.45400
0.40000,0.45800
0.40000,0.45600
0.40000,0.45600
0.40000,0.45800
0.20000,0.33800
0.20000,0.33800
0.20000,0.33600
0.20000,0.34400
0.20000,0.34000
0.10000,0.31200
0.10000,0.25400
0.10000,0.31000
0.10000,0.30600
0.10000,0.24200
0.05000,0.18200
0.05000,0.18600
0.05000,0.23800
0.05000,0.18800
0.05000,0.18200
0.01000,0.10600
0.01000,0.10200
0.01000,0.09400
0.01000,0.11200
0.01000,0.10400
0.00100,0.06800
0.00100,0.09800
0.00100,0.07000
0.00100,0.11000
0.00100,0.04200
