5.972060535506402701e-01,9.543162266389795256e-01,9.034317637669593282e-01,4.746366063482646350e-03
5.928686770062713274e-01,7.625333728863838978e-01,8.946528332003191863e-01,2.264906555918125286e-01
5.980134439896354070e-01,9.549095223969148449e-01,9.112529928172385940e-01,4.894690002966478777e-03
5.891133726388523284e-01,9.547611984574310151e-01,8.817238627294493591e-01,3.856422426579650051e-03
5.810582447707386411e-01,9.445268466330465351e-01,8.804469273743016355e-01,3.708098487095817190e-03
5.848886552255060378e-01,9.538712548205280362e-01,8.565043894652832890e-01,2.966478789676653752e-03
5.647977768598144710e-01,9.670720854345891127e-01,8.330407023144453804e-01,1.631563334322159520e-03
5.781478838859889224e-01,9.463067339068526040e-01,8.226656025538706674e-01,1.928211213289825025e-03
5.677269142664013168e-01,9.605458320973004893e-01,8.352753391859537579e-01,1.779887273805992381e-03
5.621127342371099456e-01,9.642539305843963460e-01,8.079808459696727896e-01,1.334915455354494232e-03
