8.852003454880017497e-01,9.672204093740729425e-01,9.047086991221069407e-01,2.224859092257490314e-03
8.862142776672049527e-01,9.624740433105902770e-01,9.019952114924182363e-01,2.076535152773657453e-03
8.867400202786436259e-01,9.638089587659448565e-01,9.027932960893855219e-01,2.224859092257490314e-03
8.864959254947613054e-01,9.688519727083951816e-01,9.029529130087788902e-01,2.076535152773657453e-03
8.874723046302902540e-01,9.670720854345891127e-01,9.034317637669593282e-01,2.224859092257490314e-03
8.781967028427654087e-01,7.169979234648472532e-01,8.936951316839585324e-01,2.493325422723227658e-01
8.726200758571481808e-01,7.134381489172351987e-02,8.775738228252194517e-01,8.989913972115098906e-01
8.680573810507341559e-01,7.861168792643133396e-03,8.860335195530726349e-01,9.669237614951052828e-01
8.341845356566149894e-01,0.000000000000000000e+00,8.619313647246608090e-01,9.899139721150993498e-01
8.294528521536670418e-01,0.000000000000000000e+00,8.603351955307262378e-01,9.903589439335508393e-01
