8.856322054902550089e-01,9.632156630080095372e-01,9.003990422984836650e-01,2.224859092257490314e-03
8.859326298396484889e-01,9.664787896766537934e-01,9.021548284118116046e-01,2.224859092257490314e-03
8.870967741935483764e-01,9.644022545238801758e-01,9.027932960893855219e-01,2.224859092257490314e-03
8.871718802808967741e-01,9.666271136161376232e-01,9.031125299281723695e-01,2.224859092257490314e-03
8.864959254947613054e-01,9.658854939187184740e-01,9.011971268954509506e-01,2.224859092257490314e-03
8.780089376243944699e-01,6.757638682883417847e-01,8.905027932960893899e-01,2.890833580539899361e-01
8.736715610800255272e-01,4.538712548205280084e-02,8.908220271348763486e-01,9.249480866211806651e-01
8.685455706184985747e-01,6.377929397804805653e-03,8.794892258579409816e-01,9.679620290714920916e-01
8.336775695670134434e-01,0.000000000000000000e+00,8.667198723064645227e-01,9.899139721150993498e-01
8.308235382477749953e-01,0.000000000000000000e+00,8.531524341580207782e-01,9.899139721150993498e-01
