8.855383228810694840e-01,9.639572827054286863e-01,9.061452513966480327e-01,2.521506971225155602e-03
8.860077359269968866e-01,9.652921981607831547e-01,9.023144453312050839e-01,2.224859092257490314e-03
8.860265124488340138e-01,9.669237614951052828e-01,9.018355945730247569e-01,2.224859092257490314e-03
8.878290585451951156e-01,9.636606348264610267e-01,9.016759776536312776e-01,2.224859092257490314e-03
8.871155507153855035e-01,9.672204093740729425e-01,9.024740622505985632e-01,2.224859092257490314e-03
8.783844680611363476e-01,7.183328389202017217e-01,8.882681564245810124e-01,2.491842183328389082e-01
8.727702880318449763e-01,4.968851972708394904e-02,8.871508379888267681e-01,9.206466923761494892e-01
8.687521123587066407e-01,5.339661821417976927e-03,8.798084596967278292e-01,9.690002966478790114e-01
8.341657591347778622e-01,0.000000000000000000e+00,8.622505985634477677e-01,9.899139721150993498e-01
8.290773217169251641e-01,0.000000000000000000e+00,8.710295291300877984e-01,9.906555918125184990e-01
