5.084869878703669466e-01,9.811628596855532791e-01,9.211492418196328691e-01,2.521506971225155602e-03
5.015960043561530357e-01,5.057846336398694742e-01,9.120510774142058796e-01,4.731533669534263020e-01
4.993615982575387857e-01,1.142094334025511686e-02,9.114126097366320733e-01,9.735983387718777360e-01
5.044688121972286110e-01,1.631563334322159520e-03,9.136472466081404509e-01,9.876891130228419025e-01
5.024221713169851888e-01,8.899436369029961906e-04,9.123703112529928383e-01,9.905072678730346691e-01
5.007698373953208826e-01,4.449718184514980953e-04,9.085395051875498895e-01,9.918421833283892486e-01
4.998685643471403317e-01,2.966478789676653969e-04,9.031125299281723695e-01,9.924354790863245679e-01
4.980847947726163016e-01,1.483239394838326984e-04,8.997605746209098587e-01,9.937703945416790363e-01
4.971835217244357508e-01,1.483239394838326984e-04,9.053471667996807470e-01,9.939187184811628661e-01
4.953809756280746490e-01,0.000000000000000000e+00,9.015163607342377983e-01,9.948086621180658451e-01
