8.852754515753501474e-01,9.673687333135567723e-01,9.015163607342377983e-01,2.076535152773657453e-03
8.842239663524729121e-01,9.663304657371699635e-01,8.930566640063847261e-01,2.076535152773657453e-03
8.868526794096661670e-01,9.661821417976861337e-01,9.008778930566639920e-01,2.224859092257490314e-03
8.875474107176386518e-01,9.663304657371699635e-01,9.029529130087788902e-01,2.224859092257490314e-03
8.879792707198918000e-01,9.649955502818154951e-01,9.015163607342377983e-01,2.224859092257490314e-03
8.781028202335798838e-01,8.231978641352714066e-01,8.887470071827613394e-01,1.455057846336398619e-01
8.740846445604416592e-01,6.793236428359537837e-02,8.844373503591380636e-01,9.022545238801542578e-01
8.676442975703180238e-01,4.598042123998813055e-03,8.849162011173183906e-01,9.706318599822011395e-01
8.326260843441360970e-01,0.000000000000000000e+00,8.759776536312848805e-01,9.902106199940670095e-01
8.298096060685719033e-01,0.000000000000000000e+00,8.622505985634477677e-01,9.906555918125184990e-01
