5.979571144241240255e-01,9.549095223969148449e-01,9.043894652833199821e-01,4.449718184514980628e-03
5.968305231138983924e-01,9.428952832987244070e-01,8.774142059058259724e-01,5.176505487985760823e-02
5.969807352885951879e-01,9.568377336102046327e-01,9.118914604948124003e-01,4.894690002966478777e-03
5.857335987081753181e-01,9.452684663304656842e-01,8.876296887470072061e-01,4.301394245031148200e-03
5.772466108378083716e-01,9.470483536042717532e-01,8.671987230646448497e-01,3.263126668644319040e-03
5.750685343047053921e-01,9.436369029961435562e-01,8.662410215482840847e-01,4.004746366063482478e-03
5.706184986293139083e-01,9.466033817858202637e-01,8.280925778132481874e-01,2.669830910708988463e-03
5.648728829471628687e-01,9.609908039157519788e-01,8.352753391859537579e-01,1.334915455354494232e-03
5.750685343047053921e-01,9.461584099673687742e-01,8.210694333599362071e-01,1.631563334322159520e-03
5.732847647301814176e-01,9.360723820824681241e-01,8.158020750199521665e-01,1.631563334322159520e-03
