0.9091, 0.9091, 0.9091
0.97707, 0.97707, 0.97707
0.99619, 0.99619, 0.99619
0.91627, 0.91652, 0.91628
0.97914, 0.98027, 0.97973
1, 1, 1
0.42539305844, 0.886087214476, 0.913527143281
0.801657142359, 0.801642616216, 0.801660047588
0.6190476190476191, 0.5714285714285714, 0.5714285714285714
0.909816365616, 0.911337263885, 0.910267002141
0.978152681381, 0.977943504926,  0.97795512584
1, 1, 1
0.82447653163, 0.824273422209, 0.82401491931
1, 1, 1
0.909816365616, 0.911337263885, 0.910267002141
1, 1, 1
0.9777881699566626, 0.9785940696185293, 0.9796081590546207
0.9070562169063803, 0.9085, 0.906924
