0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
0.538712548205, 0.0833580539899, 0.0578463363987
0, 0, 0
0.38095238095238093, 0.42857142857142855, 0.42857142857142855
0.00237318303174, 0.00266983091071, 0.00222485909226
0.00186683260734, 0.00186683260734, 0.00186683260734
0, 0, 0
0.00237318303174, 0.00266983091071, 0.00192821121329
0, 0, 0
0.00990265189661, 0.00956696878147, 0.0112453843572
0, 0, 0
0.039886039886039885, 0.038461538461538464, 0.039886039886039885
0.0025215069712251556, 0.0025215, 0.002669
