8.856885350557662795e-01,9.642539305843963460e-01,9.031125299281723695e-01,2.521506971225155602e-03
8.865710315821097032e-01,9.623257193711064472e-01,9.032721468475658488e-01,2.521506971225155602e-03
8.858199707086259478e-01,9.655888460397508144e-01,9.037509976057461758e-01,2.076535152773657453e-03
8.868526794096661670e-01,9.652921981607831547e-01,9.063048683160415120e-01,2.373183031741323175e-03
8.878290585451951156e-01,9.669237614951052828e-01,9.063048683160415120e-01,2.521506971225155602e-03
8.792294115438056279e-01,7.399881340848413203e-01,8.922585794094174405e-01,2.253040640759418622e-01
8.726012993353111646e-01,5.102343518243844522e-02,8.874700718276137268e-01,9.204983684366656593e-01
8.692590784483081867e-01,1.201423909819044830e-02,8.804469273743016355e-01,9.617324236131711279e-01
8.345600660933568671e-01,0.000000000000000000e+00,8.641660015961691865e-01,9.900622960545831797e-01
8.319876826016748828e-01,0.000000000000000000e+00,8.448523543495610744e-01,9.902106199940670095e-01
