9.115438056254459021e-01,9.691486205873628412e-01,9.225857940941739610e-01,2.224859092257490314e-03
8.987569942543842672e-01,9.513497478493029291e-01,8.968874700718275639e-01, 0.234500148324
9.102106725750122029e-01,9.523880154256897379e-01,9.350359138068635723e-01,3.856422426579650051e-03
9.093469525705057954e-01,9.522396914862059081e-01,9.047086991221069407e-01,2.669830910708988463e-03
9.092155169176461271e-01,9.467517057253040935e-01,8.956105347166799513e-01,2.521506971225155602e-03
9.103984377933831418e-01,9.455651142094334549e-01,9.005586592178771443e-01,2.224859092257490314e-03
9.081828082166059080e-01,9.497181845149806900e-01,8.911412609736631962e-01,1.779887273805992381e-03
9.086522212625333106e-01,9.503114802729160093e-01,8.984836392657621351e-01,2.373183031741323175e-03
9.100229073566412641e-01,9.492732126965292005e-01,9.051875498802872677e-01,2.521506971225155602e-03
9.071500995155656888e-01,9.446751705725303649e-01,8.876296887470072061e-01,2.224859092257490314e-03
