6.000600848698787182e-01,9.599525363393651700e-01,9.050279329608938994e-01,4.894690002966478777e-03
5.897329978594765265e-01,8.881637496291902023e-01,8.745411013567437886e-01,1.041234055176505496e-01
5.777723534492470447e-01,9.698902402847819904e-01,9.142857142857142572e-01,3.856422426579650051e-03
5.893574674227346488e-01,9.058142984277662846e-01,8.914604948124501549e-01,5.487985760901809354e-03
5.866348717563558690e-01,9.569860575496885735e-01,8.718276137270550841e-01,3.263126668644319040e-03
5.832175447820046044e-01,9.504598042123998392e-01,8.585794094173982982e-01,3.263126668644319040e-03
5.725524803785346784e-01,9.660338178582023039e-01,8.590582601755786252e-01,1.928211213289825025e-03
5.769649630102520188e-01,9.504598042123998392e-01,8.338387869114125550e-01,1.928211213289825025e-03
5.769086334447407483e-01,8.381785820231385520e-01,8.652833200319234308e-01,2.966478789676653752e-03
5.675015960043561236e-01,9.391871848116285504e-01,8.325618515562649424e-01,2.966478789676653752e-03
