9.044275038491870200e-01,9.672204093740729425e-01,9.146049481245012158e-01,2.521506971225155602e-03
8.955086559765669252e-01,5.348561257787006751e-01,9.043894652833199821e-01,4.307327202610501393e-01
8.904953246460625138e-01,1.097597152180361871e-02,8.944932162809258180e-01,9.606941560367843191e-01
8.866836907131322443e-01,2.224859092257490314e-03,8.817238627294493591e-01,9.752299021061999751e-01
8.831537046077584385e-01,8.899436369029961906e-04,8.903431763766959106e-01,9.793829724117472102e-01
8.781028202335798838e-01,1.483239394838326984e-04,8.857142857142856762e-01,9.833877187778107265e-01
8.769386758796799963e-01,1.483239394838326984e-04,8.716679968076616047e-01,9.833877187778107265e-01
8.753238950016898334e-01,1.483239394838326984e-04,8.778930566640064104e-01,9.856125778700681739e-01
8.728641706410305012e-01,0.000000000000000000e+00,8.644852354349561452e-01,9.860575496885197744e-01
8.692778549701453139e-01,0.000000000000000000e+00,8.761372705506783598e-01,9.882824087807772218e-01
