4.256449735251042199e-01,9.867991693859389235e-01,9.728651237031125110e-01,2.669830910708988463e-03
4.239738630816027865e-01,5.114209433402551186e-01,9.773343974461292660e-01,4.786413527143281166e-01
4.096661534417364581e-01,3.411450608128151901e-03,9.275339185953711540e-01,9.848709581726490248e-01
5.117165496263471614e-01,0.000000000000000000e+00,9.241819632881085322e-01,9.900622960545831797e-01
5.109467122310262788e-01,0.000000000000000000e+00,9.270550678371907161e-01,9.918421833283892486e-01
5.086559765669007582e-01,0.000000000000000000e+00,9.252992817238627765e-01,9.933254227232275468e-01
5.079424687370911462e-01,0.000000000000000000e+00,9.272146847565841954e-01,9.934737466627113767e-01
5.068722069923767837e-01,0.000000000000000000e+00,9.185953711093376439e-01,9.943636902996143556e-01
5.055766269856172279e-01,0.000000000000000000e+00,9.149241819632880635e-01,9.951053099970335047e-01
5.050508843741785547e-01,0.000000000000000000e+00,9.192338387869114502e-01,9.956986057549688240e-01
